
06610 LSMP Payerne Observations at 00Z 24 Feb 2018

-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
    hPa     m      C      C      %    g/kg    deg   knot     K      K      K 
-----------------------------------------------------------------------------
 1000.0    116                                                               
  954.0    491   -2.3   -5.8     77   2.61     50     10  274.5  281.9  274.9
  925.0    732   -4.9   -6.1     91   2.63     45     19  274.3  281.7  274.7
  902.0    929   -6.5   -6.5    100   2.62     55     16  274.6  282.0  275.1
  899.0    955   -6.7   -6.7    100   2.59     56     16  274.7  282.0  275.1
  857.0   1327   -9.1   -9.1    100   2.25     75     10  276.0  282.4  276.3
  850.0   1391   -9.5   -9.5    100   2.20     70     12  276.2  282.5  276.6
  836.0   1519  -10.5  -10.5    100   2.07     75     14  276.4  282.4  276.8
  832.0   1556  -10.7  -10.7    100   2.04     77     15  276.6  282.5  276.9
  831.0   1565  -10.9  -10.9    100   2.01     77     15  276.5  282.3  276.8
  827.0   1603   -4.1   -7.9     75   2.56     79     16  284.1  291.6  284.5
  823.0   1641   -3.9   -8.9     68   2.38     80     17  284.7  291.7  285.1
  822.0   1651   -3.9   -9.9     63   2.20     81     17  284.8  291.3  285.1
  805.0   1816   -3.9  -10.9     58   2.08     88     20  286.5  292.7  286.8
  799.0   1875   -3.1  -11.5     52   2.00     90     21  288.0  294.1  288.3
  788.0   1985   -1.5  -12.5     43   1.87     88     20  290.8  296.6  291.1
  779.0   2077   -1.1  -11.1     47   2.11     86     19  292.2  298.7  292.6
  760.0   2273   -2.5  -10.5     54   2.27     81     16  292.7  299.7  293.1
  743.0   2452   -3.1  -13.1     46   1.89     77     14  294.0  299.9  294.3
  734.0   2549   -3.7  -12.7     50   1.97     75     13  294.3  300.5  294.7
  712.0   2788   -6.0  -13.1     57   1.97     70     10  294.4  300.5  294.7
  711.0   2799   -6.1  -13.1     58   1.97     73     10  294.4  300.5  294.7
  709.0   2821   -6.3  -12.9     59   2.01     80     10  294.4  300.7  294.8
  700.0   2921   -7.1  -12.1     67   2.17    105     16  294.6  301.3  295.0
  657.0   3411  -11.5  -13.2     87   2.12    131     29  295.0  301.6  295.4
  655.0   3435  -11.7  -13.4     87   2.09    132     29  295.1  301.6  295.4
  650.0   3493  -11.5  -14.2     81   1.98    135     31  295.9  302.1  296.3
  640.0   3612  -11.1  -15.7     69   1.77    134     33  297.7  303.3  298.0
  632.0   3709  -11.1  -14.4     77   1.99    132     34  298.8  305.1  299.1
  628.0   3758  -11.1  -15.3     71   1.86    132     35  299.3  305.2  299.6
  624.0   3807  -11.3  -16.3     67   1.72    131     36  299.6  305.2  299.9
  616.0   3905  -11.8  -16.8     66   1.68    130     37  300.2  305.6  300.5
  608.0   4005  -12.3  -17.3     66   1.63    130     36  300.7  306.0  301.0
  579.0   4377  -14.9  -19.9     66   1.37    128     33  301.9  306.4  302.1
  554.0   4710  -16.9  -23.9     55   1.01    126     31  303.4  306.7  303.5
  553.0   4723  -16.9  -23.9     55   1.01    126     31  303.5  306.9  303.7
  540.0   4900  -18.4  -25.4     54   0.91    125     29  303.8  306.9  304.0
  500.0   5470  -23.1  -30.1     53   0.63    115     31  304.8  307.0  304.9
  488.0   5648  -24.7  -31.7     52   0.56    115     32  305.0  306.9  305.1
  473.0   5874  -26.3  -34.3     47   0.44    115     33  305.7  307.3  305.8
  466.0   5981  -27.3  -34.9     48   0.42    115     33  305.8  307.3  305.8
  440.0   6392  -31.3  -37.3     55   0.35    122     36  305.8  307.1  305.9
  427.0   6604  -32.9  -40.9     45   0.25    126     37  306.4  307.3  306.4
  415.0   6803  -34.7  -42.7     44   0.21    130     39  306.5  307.3  306.6
  400.0   7060  -37.1  -45.1     43   0.17    135     35  306.7  307.3  306.7
  395.0   7146  -37.8  -45.8     43   0.16    140     33  306.9  307.5  306.9
  390.0   7234  -38.5  -46.5     43   0.15    143     34  307.1  307.7  307.1
  339.0   8166  -47.0  -54.4     43   0.07    170     47  308.0  308.3  308.0
  312.0   8718  -52.1  -59.1     43   0.04    170     54  308.3  308.5  308.3
  309.0   8780  -52.6  -59.6     42   0.04    170     54  308.4  308.6  308.4
  300.0   8970  -54.3  -61.3     42   0.03    175     51  308.7  308.8  308.7
  286.0   9278  -55.9  -62.9     41   0.03    155     43  310.7  310.8  310.7
  270.0   9642  -58.1  -65.5     38   0.02    130     33  312.6  312.7  312.6
  250.0  10130  -61.1  -69.1     34   0.01    100     49  315.1  315.2  315.1
  243.0  10305  -62.1  -70.1     33   0.01    100     54  316.2  316.2  316.2
  241.0  10356  -61.7  -70.7     29   0.01    100     51  317.5  317.6  317.5
  233.0  10567  -55.3  -66.3     24   0.02    100     35  330.3  330.4  330.3
  231.0  10622  -54.2  -64.6     27   0.03    100     31  332.7  332.9  332.7
  230.0  10649  -53.7  -63.7     28   0.03    100     32  334.0  334.1  334.0
  223.0  10846  -54.8  -64.8     28   0.03    100     35  335.3  335.4  335.3
  222.0  10875  -54.9  -64.9     28   0.03    102     33  335.5  335.6  335.5
  218.0  10991  -53.5  -65.5     22   0.03    110     25  339.4  339.6  339.4
  212.0  11169  -53.3  -66.3     19   0.02    107     23  342.4  342.6  342.5
  205.0  11383  -54.9  -68.9     16   0.02    103     21  343.2  343.3  343.2
  200.0  11540  -55.5  -70.5     14   0.01    100     19  344.7  344.8  344.7
  199.0  11572  -55.5  -71.5     12   0.01     97     19  345.2  345.3  345.2
  193.0  11767  -54.7  -71.7     10   0.01     82     16  349.5  349.6  349.5
  190.0  11868  -52.5  -70.5     10   0.01     74     14  354.6  354.7  354.6
  181.0  12183  -51.4  -72.1      7   0.01     50     10  361.3  361.4  361.3
  180.0  12219  -51.3  -72.3      6   0.01     45     10  362.1  362.2  362.1
  179.0  12255  -51.4  -72.8      6   0.01     40     10  362.5  362.6  362.5
  168.0  12666  -52.5  -78.5      3   0.01     74     13  367.3  367.4  367.3
  166.0  12743  -52.4  -79.3      3   0.00     80     14  368.8  368.8  368.8
  163.0  12861  -52.2  -80.4      2   0.00     85     10  371.1  371.1  371.1
  156.0  13146  -51.7  -83.2      1   0.00     60      4  376.6  376.6  376.6
  151.0  13357  -51.3  -85.3      1   0.00     48      7  380.8  380.8  380.8
  150.0  13400  -51.3  -85.3      1   0.00     45      8  381.5  381.5  381.5
  146.0  13576  -51.8  -85.0      1   0.00    355      8  383.6  383.6  383.6
  145.0  13620  -51.9  -84.9      1   0.00    358      9  384.1  384.1  384.1
  140.0  13849  -50.9  -84.4      1   0.00     15     17  389.7  389.8  389.7
  135.0  14086  -49.9  -83.9      1   0.00     15      9  395.6  395.6  395.6
  134.0  14135  -50.1  -84.1      1   0.00     15      8  396.2  396.2  396.2
  129.0  14383  -50.9  -84.9      1   0.00     17      7  399.0  399.0  399.0
  120.0  14854  -50.9  -84.9      1   0.00     21      7  407.3  407.3  407.3
  111.0  15359  -53.2  -86.5      1   0.00     25      6  412.2  412.2  412.2
  107.0  15596  -54.3  -87.3      1   0.00     33     14  414.4  414.5  414.4
  106.0  15656  -54.3  -87.3      1   0.00     35     16  415.5  415.5  415.5
  103.0  15840  -54.4  -87.4      1   0.00     55      4  418.8  418.8  418.8
  102.0  15903  -54.4  -87.4      1   0.00     40      4  419.9  419.9  419.9
  100.0  16030  -54.5  -87.5      1   0.00    340     10  422.1  422.2  422.1
   91.6  16589  -55.9  -87.9      1   0.00     17      7  430.1  430.1  430.1
   88.3  16822  -54.9  -87.9      1   0.00     32      6  436.6  436.6  436.6
   75.0  17861  -55.7  -88.0      1   0.00    100      2  455.7  455.7  455.7
   70.0  18300  -56.1  -88.1      1   0.00     45     12  464.0  464.0  464.0
   67.5  18531  -56.5  -88.5      1   0.00     35     11  468.0  468.0  468.0
   64.1  18861  -54.9  -86.9      1   0.00     20      9  478.5  478.5  478.5
   62.2  19053  -56.1  -88.1      1   0.00     11      8  479.9  480.0  479.9
   59.2  19369  -54.3  -87.3      1   0.00    357      7  490.8  490.8  490.8
   53.0  20077  -55.1  -87.3      1   0.00    325      4  504.7  504.7  504.7
   51.7  20236  -55.3  -87.3      1   0.00      1      6  507.9  507.9  507.9
   50.0  20450  -54.7  -87.7      1   0.00     50     10  514.1  514.2  514.1
   47.0  20848  -53.9  -86.9      1   0.00    140     10  525.2  525.2  525.2
   43.4  21360  -52.9  -85.9      1   0.01     91     10  539.8  539.8  539.8
   39.0  22050  -52.7  -85.7      1   0.01     25     10  557.0  557.0  557.0
